id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
13206,0.043951,tcp,-,FIN,64,66,3806,54798,2935.086733,31,29,682032.25,9823303,7,26,0.692571,0.666492,39.71229,39.602356,255,3504394594,1355139762,255,0.000744,0.000614,0.00013,59,830,0,0,9,0,6,1,1,1,0,0,0,2,5,0,Normal,0
13207,0.004308,tcp,-,FIN,22,14,1470,1728,8124.419294,31,29,2607242.25,2980501.25,5,4,0.205143,0.270077,12.493153,0.366036,255,3914314813,1769236020,255,0.000782,0.000624,0.000158,67,123,0,0,1,0,2,1,1,1,0,0,0,3,3,0,Normal,0
13208,0.015984,tcp,http,FIN,8,10,1058,822,1063.563521,31,29,463463.4375,370370.3438,2,2,2.236143,1.715222,146.409246,3.188307,255,4121357021,1980554365,255,0.000738,0.000545,0.000193,132,82,1,82,1,0,5,1,1,2,0,0,1,3,2,0,Normal,0
13209,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,2,0,Normal,0
13210,0.025624,udp,-,CON,4,4,528,304,273.181397,31,29,123634.0938,71183.26563,0,0,3.177,7.666333,4.485886,10.834055,0,0,0,0,0,0,0,132,76,0,0,6,0,5,1,1,3,0,0,0,5,3,0,Normal,0
13211,0.007645,tcp,-,FIN,18,18,4528,2456,4578.155794,31,29,4475605,2427730.5,7,7,0.430647,0.419529,26.204994,0.729241,255,2647358268,2654583336,255,0.000633,0.00051,0.000123,252,136,0,0,5,0,5,1,1,3,0,0,0,3,6,0,Normal,0
13212,0.000979,udp,dns,CON,2,2,130,162,3064.351366,31,29,531154.25,661899.875,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,2,0,0,0,1,5,0,Normal,0
13213,0.052564,tcp,-,FIN,50,48,3078,30402,1845.369495,31,29,459173.5938,4530705.5,7,18,1.11183,1.107021,77.777753,2.56356,255,3877157297,1732641062,255,0.000635,0.000519,0.000116,62,633,0,0,1,0,1,1,1,1,0,0,0,3,2,0,Normal,0
13214,0.184206,udp,-,CON,4,4,544,304,38.000935,31,29,17719.29297,9901.958008,0,0,28.345666,45.698332,40.079047,64.618719,0,0,0,0,0,0,0,136,76,0,0,9,0,6,1,1,4,0,0,0,5,5,0,Normal,0
13215,0.005715,tcp,-,FIN,22,14,1470,1728,6124.234495,31,29,1965354.375,2246719.25,5,4,0.272143,0.390385,18.187948,0.583163,255,1911773751,4057498862,255,0.000627,0.000509,0.000118,67,123,0,0,1,0,1,1,1,1,0,0,0,1,2,0,Normal,0
13216,0.012877,tcp,-,FIN,38,40,2438,19266,5979.653848,31,29,1474877.75,11670421,7,13,0.339622,0.3245,19.8705,18.487055,255,441969912,2628398725,255,0.000689,0.000543,0.000146,64,482,0,0,6,0,1,1,1,2,0,0,0,4,5,0,Normal,0
13217,0.001073,udp,dns,CON,2,2,130,162,2795.899292,31,29,484622.5313,603914.25,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,2,0,0,0,3,3,0,Normal,0
13218,0.120872,tcp,ssh,FIN,32,26,3728,5578,471.573241,31,29,239062.8125,355020.1875,7,7,3.899097,4.8064,364.119833,11.914898,255,3020201736,3020506795,255,0.00072,0.00059,0.00013,117,215,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
13219,50.004337,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.19556,0,0,0,10000.879,0,0.031758,0,0,0,0,0,0,0,0,64,0,0,0,1,0,2,1,2,1,0,0,0,1,2,0,Normal,0
13220,0.029401,tcp,smtp,FIN,54,42,37914,3380,3231.182548,31,29,10125370,897928.625,19,8,0.56902,0.703146,31.851899,1.349392,255,3324399475,1176256926,255,0.000705,0.000567,0.000138,702,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0,Normal,0
13221,50.004341,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195557,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,1,0,2,1,2,1,0,0,0,1,2,0,Normal,0
13222,1.121257,tcp,http,FIN,12,18,1580,10168,25.863831,31,29,10338.39746,68523.10156,3,5,101.901548,65.924591,9596.971199,7726.346038,255,3834847177,3840419914,255,0.00068,0.000534,0.000146,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,1,0,Normal,0
13223,0.545646,tcp,ftp-data,FIN,14,6,8928,320,34.82111,31,29,121558.6641,3914.625977,4,1,41.972769,108.999602,3497.938318,142.084266,255,4081804468,3620834646,255,0.00064,0.000514,0.000126,638,53,0,0,4,0,2,1,1,4,0,0,0,3,3,0,Normal,0
13224,0.001055,udp,dns,CON,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,4,0,0,0,4,2,0,Normal,0
13225,1.342825,tcp,http,FIN,366,746,19514,1087890,827.360195,31,29,115940.6406,6472515.5,2,370,3.678019,1.801762,195.729041,109.220041,255,1491776646,3638141380,255,0.000633,0.000503,0.00013,53,1458,1,524288,2,0,1,2,1,1,0,0,1,4,1,0,Normal,0
13226,0.027455,udp,-,CON,4,4,544,304,254.962664,31,29,118885.4453,66435.98438,0,0,3.787,8.007,5.345728,11.313709,0,0,0,0,0,0,0,136,76,0,0,7,0,2,1,1,3,0,0,0,4,8,0,Normal,0
13227,0.192964,tcp,-,FIN,68,70,4014,59460,709.976981,31,29,163968.4063,2429924.75,7,28,2.918636,2.829691,213.026687,217.623466,255,3877160309,3909637318,255,0.000653,0.000536,0.000117,59,849,0,0,11,0,3,1,1,1,0,0,0,2,8,0,Normal,0
13228,1.082944,tcp,http,FIN,12,18,1580,10168,26.778854,31,29,10704.1543,70947.34375,3,5,98.417182,63.670118,9560.872119,7698.154204,255,2894318012,749907370,255,0.000695,0.000548,0.000147,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,Normal,0
13229,0.038293,tcp,-,FIN,60,62,3614,45696,3159.846421,31,29,742485.5625,9392630,7,24,0.642475,0.629017,36.8117,36.922055,255,3504397398,3531118856,255,0.000674,0.00055,0.000124,60,737,0,0,9,0,1,1,1,2,0,0,0,2,6,0,Normal,0
13230,0.272221,udp,-,CON,4,4,568,304,25.714401,31,29,12519.24023,6700.438477,0,0,85.681664,85.628,121.155203,121.08143,0,0,0,0,0,0,0,142,76,0,0,9,0,6,1,1,4,0,0,0,5,5,0,Normal,0
13231,1.119202,tcp,http,FIN,14,18,1684,10168,27.698306,31,29,11179.39356,68648.91406,3,5,86.066538,65.730059,8820.064435,7722.397249,255,1251774093,1252799544,255,0.00199,0.001788,0.000202,120,565,1,3924,2,0,2,2,1,1,0,0,1,4,1,0,Normal,0
13232,0.00498,tcp,-,FIN,22,14,1470,1728,7028.112165,31,29,2255421.5,2578313.25,5,4,0.237143,0.282,14.956147,0.375729,255,3858509539,1709533678,255,0.001352,0.001189,0.000163,67,123,0,0,2,0,1,1,1,1,0,0,0,1,3,0,Normal,0
13233,0.138804,tcp,-,FIN,22,14,1470,1728,252.15411,31,29,80919.85938,92504.53906,5,4,6.609714,10.620615,579.92576,20.953715,255,2351549858,2351857500,255,0.000753,0.000616,0.000137,67,123,0,0,3,0,1,1,1,1,0,0,0,1,10,0,Normal,0
13234,0.007941,tcp,-,FIN,34,36,2230,13500,8689.081801,31,29,2181085.5,13222516,7,11,0.238437,0.210086,14.009771,12.497569,255,1054814812,1055066337,255,0.000721,0.000576,0.000145,66,375,0,0,5,0,2,1,1,1,0,0,0,3,5,0,Normal,0
13235,1.143018,tcp,http,FIN,14,18,1684,10168,27.121183,31,29,10946.45898,67218.53906,3,5,87.89669,67.204824,8834.294816,7735.487275,255,3521357191,3522364304,255,0.000671,0.000533,0.000138,120,565,1,3924,1,0,3,1,1,4,0,0,1,2,1,0,Normal,0
13236,0.058543,tcp,-,FIN,86,86,4966,75600,2920.929896,31,29,670823.125,10210751,7,36,0.685035,0.708244,0,1.014391,255,3204398511,1059871734,255,0.000574,0.000464,0.00011,58,879,0,0,5,0,2,1,1,2,0,0,0,3,8,0,Normal,0
13237,0.347422,tcp,ftp-data,FIN,8,12,424,8824,54.688534,31,29,8542.924805,186263.3906,1,4,49.586571,31.536273,2960.130007,2321.327391,255,1936417178,1180320426,255,0.000699,0.00052,0.000179,53,735,0,0,4,0,2,1,1,4,0,0,0,3,3,0,Normal,0
13238,0.001359,udp,dns,CON,2,2,146,178,2207.50554,31,29,429727.75,523914.6563,0,0,0.015,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0,Normal,0
13239,0.295803,tcp,-,FIN,22,14,1470,1728,118.321987,31,29,37971.21484,43407.26563,5,4,14.085857,22.698691,1038.755847,35.131266,255,2467354897,2467660000,255,0.000757,0.000622,0.000135,67,123,0,0,8,0,2,1,1,2,0,0,0,1,4,0,Normal,0
13240,0.441178,tcp,-,FIN,28,30,4456,3080,129.199554,31,29,77918.66406,54000.87891,7,7,16.327852,15.736571,910.272015,23.359537,255,2840207390,904767777,255,0.000702,0.000551,0.000151,159,103,0,0,7,0,2,1,1,4,0,0,0,4,5,0,Normal,0
13241,2.655927,tcp,-,FIN,122,126,7814,16912,92.999546,31,29,23344.01563,50537.53516,30,32,22.129792,21.414364,1349.727639,1328.682517,255,2741355713,2779552129,255,0.000697,0.000542,0.000155,64,134,0,0,6,0,1,1,1,1,0,0,0,4,2,0,Normal,0
13242,0.001032,udp,dns,CON,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.003,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,1,0,0,0,3,3,0,Normal,0
13243,1.004639,tcp,http,FIN,12,18,1580,10168,28.866089,31,29,11538.47266,76477.21875,3,5,91.299362,59.061761,9528.00323,7674.359375,255,3134317878,3139553830,255,0.000724,0.000585,0.000139,132,565,2,0,2,0,4,1,1,2,0,0,1,3,5,0,Normal,0
13244,2.817866,tcp,-,FIN,122,126,7816,15092,87.654982,31,29,22008.14258,42508.76172,30,32,23.877255,22.717936,2419.535348,2362.275764,255,2677161091,2682555458,255,0.001003,0.000839,0.000164,64,120,0,0,4,0,3,1,1,4,0,0,0,2,8,0,Normal,0
13245,3.032018,tcp,ftp,FIN,14,12,820,682,8.245334,254,252,2010.542236,1651.705322,4,4,228.711303,268.595469,16165.44701,455.730531,255,904029979,528637583,255,0.198442,0.077459,0.120983,59,57,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Normal,0
13246,0.03489,tcp,-,FIN,62,62,3718,45696,3525.365457,31,29,838979.625,10308742,7,24,0.566623,0.572767,0,0.838175,255,3384398368,1257924956,255,0.000773,0.000521,0.000252,60,737,0,0,9,0,2,1,1,1,0,0,0,5,5,0,Normal,0
13247,0.027946,tcp,-,FIN,48,50,2974,30506,3470.979633,31,29,833893.9375,8558219,7,18,0.600391,0.571167,39.409733,38.159678,255,124287911,2269950265,255,0.00065,0.000522,0.000128,62,610,0,0,6,0,1,1,1,2,0,0,0,4,4,0,Normal,0
13248,0.004974,tcp,-,FIN,18,18,3744,2456,7036.590049,31,29,5687173,3731403.25,7,7,0.273588,0.259765,13.430047,0.348639,255,1468933701,3617509111,255,0.000705,0.000553,0.000152,208,136,0,0,9,0,4,1,1,4,0,0,0,3,6,0,Normal,0
13249,0.006976,tcp,ssh,FIN,32,24,3728,5474,7884.174274,31,29,4142201.75,6016055,7,7,0.232533,0.271087,14.725839,0.336908,255,2531549376,2531837443,255,0.000746,0.000585,0.000161,117,228,0,0,1,0,1,1,1,2,0,0,0,4,2,0,Normal,0
13250,0.000015,icmp,-,ECO,2,0,168,0,66666.66835,63,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
13251,0.006534,tcp,ssh,FIN,32,24,3728,5474,8417.508511,31,29,4422406,6423018,7,7,0.210774,0.256217,12.931508,0.40537,255,4288129,2154140312,255,0.000619,0.000505,0.000114,117,228,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
13252,1.01085,tcp,http,FIN,14,18,1684,10168,30.667262,31,29,12377.70215,76007.32031,3,5,77.732308,59.430706,8766.410315,7674.701733,255,3080205649,3085435650,255,0.000652,0.000525,0.000127,120,565,1,3924,1,0,5,1,1,2,0,0,1,4,3,0,Normal,0
13253,0.001078,udp,dns,CON,2,2,146,178,2782.931502,31,29,541744,660482.4375,0,0,0.015,0.014,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,4,0,0,0,3,1,0,Normal,0
13254,0.334072,tcp,-,FIN,28,30,4264,3080,170.621905,31,29,98469.78906,71313.96875,7,7,12.361223,11.502586,683.152288,17.243502,255,1929457464,4077977976,255,0.000602,0.000492,0.00011,152,103,0,0,6,0,2,1,1,3,0,0,0,3,4,0,Normal,0
13255,0.007166,tcp,ssh,FIN,32,24,3728,5474,7675.132481,31,29,4032375,5856544.5,7,7,0.238867,0.278522,15.144058,0.370193,255,3860204962,1715142659,255,0.000762,0.00063,0.000132,117,228,0,0,1,0,5,1,1,2,0,0,0,4,1,0,Normal,0
13256,0.764988,tcp,-,FIN,16,18,1540,1644,43.137931,31,29,15100.89063,16240.77734,4,4,50.971732,44.971824,3270.533342,84.516539,255,4121361926,2026030974,255,0.000594,0.000464,0.00013,96,91,0,0,11,0,4,3,1,4,0,0,0,6,9,0,Normal,0
13257,0.001014,udp,dns,CON,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.016,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Normal,0
13258,0.674813,tcp,-,FIN,16,18,1540,1644,48.902439,31,29,17118.81641,18411.02734,4,4,48.18007,39.667293,83.448391,80.28743,255,4121358216,4209801857,255,0.000586,0.000469,0.000117,96,91,0,0,11,0,4,3,1,4,0,0,0,6,9,0,Normal,0
13259,0.810571,tcp,-,FIN,122,126,7816,15092,304.723455,31,29,76509.03125,147777.3125,30,32,6.696058,6.532202,428.874255,430.334795,255,4014842039,1870620442,255,0.000698,0.000574,0.000124,64,120,0,0,6,0,2,1,1,1,0,0,0,4,7,0,Normal,0
13260,0.001079,udp,dns,CON,2,2,130,162,2780.352305,31,29,481927.7188,600556.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,1,1,1,0,0,0,3,1,0,Normal,0
13261,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,5,0,0,0,2,4,0,Normal,0
13262,0.030327,tcp,http,FIN,8,10,1058,822,560.556605,31,29,244270.7813,195205.5938,2,2,4.280714,3.318222,249.484806,6.249013,255,2329676754,2376231158,255,0.000587,0.00046,0.000127,132,82,1,82,1,0,3,1,1,1,0,0,1,2,4,0,Normal,0
13263,0.056166,udp,-,CON,4,4,568,304,124.630558,31,29,60677.27734,32475.16211,0,0,13.676,18.246,19.328764,25.798084,0,0,0,0,0,0,0,142,76,0,0,7,0,5,1,1,3,0,0,0,4,8,0,Normal,0
13264,3.105954,tcp,-,FIN,122,126,7814,16912,79.524682,31,29,19961.66211,43215.06641,30,32,25.664785,24.843512,1554.195878,1530.081544,255,3037161943,926364527,255,0.000641,0.000511,0.00013,64,134,0,0,1,0,1,1,1,1,0,0,0,2,4,0,Normal,0
13265,0.00431,tcp,-,FIN,22,14,1470,1728,8120.649233,31,29,2606032.25,2979118.25,5,4,0.205238,0.280769,12.491171,0.376392,255,21967519,2171832218,255,0.000668,0.000537,0.000131,67,123,0,0,2,0,1,1,1,1,0,0,0,1,2,0,Normal,0
13266,0.032217,tcp,-,FIN,122,126,7816,15092,7666.759861,31,29,1924946.5,3718037,30,32,0.277174,0.25525,17.091611,14.908402,255,1528932295,1529973834,255,0.000706,0.000562,0.000144,64,120,0,0,2,0,3,1,1,2,0,0,0,3,3,0,Normal,0
13267,0.379182,tcp,-,FIN,28,30,4456,3080,150.323587,31,29,90658.3125,62829.98438,7,7,14.031592,13.056655,746.399383,18.461785,255,3620206056,1508925210,255,0.000665,0.000535,0.00013,159,103,0,0,7,0,5,1,1,3,0,0,0,4,8,0,Normal,0
13268,1.293137,tcp,http,FIN,14,18,1684,10168,23.972712,31,29,9675.696289,59415.20703,3,5,99.44469,76.037882,10063.4199,8809.263775,255,2091774947,4238131596,255,0.000609,0.000486,0.000123,120,565,1,3924,3,0,2,2,1,3,0,0,1,4,1,0,Normal,0
13269,0.672937,tcp,smtp,FIN,54,42,37914,3380,141.17221,31,29,442383.1875,39231.01563,19,8,12.690302,16.399756,1016.42174,32.913086,255,3744399842,1602952510,255,0.000671,0.000544,0.000127,702,80,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
13270,0.053716,tcp,ssh,FIN,32,24,3728,5474,1023.903489,31,29,537940.25,781294.1875,7,7,1.732774,2.302652,151.550933,5.19937,255,544288642,544594579,255,0.000795,0.000631,0.000164,117,228,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
13271,0.004419,udp,-,CON,4,4,568,312,1584.068834,31,29,771215.25,423625.25,0,0,1.175333,0.988,1.655103,1.38805,0,0,0,0,0,0,0,142,78,0,0,5,0,5,1,1,3,0,0,0,3,6,0,Normal,0
13272,2.034695,tcp,-,FIN,12,6,3678,268,8.355061,254,252,13258.00684,880.721741,3,1,179.237635,385.590406,13725.93558,691.648312,255,4266967689,85593187,255,0.218099,0.10673,0.111369,307,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
13273,0.000957,udp,dns,CON,2,2,146,178,3134.796202,31,29,610240.3125,743991.625,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,2,4,0,Normal,0
13274,0.02595,tcp,-,FIN,48,50,2974,30506,3737.957655,31,29,898034.6875,9216493,7,18,0.556935,0.550848,37.603086,39.067097,255,2509677024,364595143,255,0.000768,0.000603,0.000165,62,610,0,0,11,0,2,1,1,2,0,0,0,6,7,0,Normal,0
13275,0.038645,tcp,-,FIN,122,126,7814,14990,6391.512607,31,29,1604347.25,3078690.75,30,32,0.321866,0.304832,26.306369,22.598692,255,1654818608,1655820730,255,0.000664,0.000537,0.000127,64,119,0,0,1,0,1,1,1,1,0,0,0,4,1,0,Normal,0
13276,0.046907,tcp,-,FIN,68,70,4014,59460,2920.672806,31,29,674526.1875,9996120,7,28,0.695254,0.671406,42.544648,43.377607,255,364297427,2525599438,255,0.000721,0.000571,0.00015,59,849,0,0,11,0,3,1,1,1,0,0,0,6,4,0,Normal,0
13277,0.060856,tcp,-,FIN,90,92,5174,83812,2974.234278,31,29,672669.9375,10897989,7,39,0.680258,0.661505,40.880885,39.273451,255,441966977,2591904914,255,0.000767,0.000651,0.000116,57,911,0,0,6,0,5,1,1,2,0,0,0,4,6,0,Normal,0
13278,0.643966,tcp,ftp-data,FIN,8,12,424,8824,29.504662,31,29,4608.938965,100489.7734,1,4,91.949426,58.499272,5850.665513,4648.570247,255,2174319979,1229766599,255,0.000592,0.000473,0.000119,53,735,0,0,4,0,2,1,1,4,0,0,0,3,3,0,Normal,0
13279,0.01093,tcp,-,FIN,34,36,2230,13500,6312.900348,31,29,1584629.5,9606587,7,11,0.320576,0.296086,25.501924,24.466704,255,3680201920,1535089558,255,0.000696,0.000561,0.000135,66,375,0,0,9,0,1,1,1,2,0,0,0,2,6,0,Normal,0
13280,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.016,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,2,1,1,0,0,0,3,4,0,Normal,0
13281,0.055854,tcp,-,FIN,68,70,4014,59460,2452.823426,31,29,566476.875,8394887,7,28,0.829045,0.701015,53.670388,42.373178,255,2269677437,2291280231,255,0.008369,0.008175,0.000194,59,849,0,0,6,0,3,1,1,1,0,0,0,2,4,0,Normal,0
13282,0.005826,tcp,ssh,FIN,30,26,3624,5578,9440.439208,31,29,4811534.5,7365602.5,7,7,0.200897,0.211917,11.561939,12.511295,255,141968251,142284656,255,0.000767,0.000637,0.00013,121,215,0,0,2,0,2,1,1,1,0,0,0,3,1,0,Normal,0
13283,0.004649,udp,-,CON,4,4,568,320,1505.700223,31,29,733060.9375,412992.0625,0,0,1.196,1.075,1.688571,1.508259,0,0,0,0,0,0,0,142,80,0,0,9,0,4,1,1,4,0,0,0,3,6,0,Normal,0
13284,0.102825,tcp,-,FIN,22,14,1470,1728,340.384145,31,29,109234.1328,124872.3516,5,4,4.896428,7.855077,416.571752,14.970396,255,484287422,2629961480,255,0.000652,0.00054,0.000112,67,123,0,0,3,0,3,1,1,2,0,0,0,4,4,0,Normal,0
13285,0.06098,tcp,-,FIN,84,86,4862,75600,2771.400477,31,29,630370.625,9802689,7,36,0.739463,0.711824,41.886184,41.583755,255,3680205626,3687068911,255,0.000581,0.000464,0.000117,58,879,0,0,9,0,3,1,1,2,0,0,0,2,5,0,Normal,0
13286,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,3,0,0,0,4,4,0,Normal,0
13287,0.124826,tcp,-,FIN,22,14,1470,1728,280.390305,31,29,89981.25781,102863.1875,5,4,6.2413,9.553462,466.518988,15.744996,255,2227354545,82244787,255,0.000661,0.000524,0.000137,67,123,0,0,6,0,2,1,1,2,0,0,0,3,7,0,Normal,0
13288,0.044048,tcp,-,FIN,38,40,2438,19266,1748.092984,31,29,431166,3411732.75,7,13,1.181892,1.145421,72.230387,71.498237,255,1588931885,3805452734,255,0.000656,0.000519,0.000137,64,482,0,0,5,0,1,1,1,1,0,0,0,2,11,0,Normal,0
13289,0.556859,tcp,smtp,FIN,54,44,37914,3484,174.191307,31,29,534598.5,48917.23047,19,8,10.500264,12.937744,812.878437,26.007105,255,3440205066,1295801058,255,0.000656,0.000533,0.000123,702,79,0,0,1,0,5,1,1,2,0,0,0,1,1,0,Normal,0
13290,0.004743,tcp,-,FIN,22,14,1470,1728,7379.295763,31,29,2368121.5,2707147.25,5,4,0.225857,0.308231,14.14528,0.400331,255,664287496,664581095,255,0.000768,0.000603,0.000165,67,123,0,0,6,0,3,1,1,1,0,0,0,1,2,0,Normal,0
13291,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.007,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,3,1,2,0,0,0,4,2,0,Normal,0
13292,1.007028,tcp,http,FIN,14,18,1684,10168,30.783653,31,29,12424.67969,76295.79688,3,5,77.437464,59.207824,8766.338324,7675.463336,255,2031774663,2033205652,255,0.000608,0.000486,0.000122,120,565,1,3924,3,0,3,2,1,2,0,0,1,4,4,0,Normal,0
13293,0.701836,tcp,-,FIN,10,6,610,268,21.372515,254,252,6257.87207,2553.302979,2,1,77.885111,120.077398,3777.307782,172.332906,255,182407601,2701668858,255,0.191983,0.10144,0.090543,61,45,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Normal,0
13294,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,4,0,0,0,2,2,0,Normal,0
13295,0.782031,tcp,-,FIN,16,18,1540,1644,42.197816,31,29,14771.79297,15886.83789,4,4,52.062202,48.846938,3201.224956,94.756125,255,1971782089,2044624461,255,0.000593,0.000476,0.000117,96,91,0,0,11,0,4,3,1,4,0,0,0,6,9,0,Normal,0
13296,0.244911,tcp,-,FIN,22,14,1470,1728,142.909057,31,29,45861.55859,52427.20703,5,4,11.662428,18.782,784.07445,25.385777,255,261967529,2407661165,255,0.000762,0.000621,0.000141,67,123,0,0,1,0,2,1,1,1,0,0,0,1,7,0,Normal,0
13297,2.64453,tcp,-,FIN,232,438,13350,548216,252.975003,31,29,40212.81641,1654630.5,21,197,11.446736,6.064399,4264.002824,3104.25481,255,2604401016,2606419832,255,0.00058,0.000449,0.000131,58,1252,0,0,9,0,5,1,1,3,0,0,0,2,8,0,Normal,0
13298,0.001034,udp,dns,CON,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.015,0.014,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,2,0,0,0,2,1,0,Normal,0
13299,0.001069,udp,dns,CON,2,2,130,162,2806.361109,31,29,486435.9375,606174,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,3,0,0,0,5,2,0,Normal,0
13300,0.001053,udp,dns,CON,2,2,130,162,2849.002888,31,29,493827.1563,615384.625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,5,3,1,1,0,0,0,4,4,0,Normal,0
13301,0.240585,tcp,ssh,FIN,32,24,3728,5474,228.609432,31,29,120107.2422,174441.4688,7,7,7.760806,10.433174,512.258612,16.025979,255,244287386,2394089632,255,0.000605,0.000488,0.000117,117,228,0,0,2,0,2,1,1,2,0,0,0,6,1,0,Normal,0
13302,45.127453,arp,-,CON,2,2,56,92,0.066478,0,0,4.963719,8.154681,0,0,45126.424,45126.44,13.435241,0,0,0,0,0,0,0,0,28,46,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
13303,0.001125,udp,dns,CON,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,5,3,1,1,0,0,0,4,2,0,Normal,0
13304,4.882824,tcp,-,FIN,242,438,13870,548216,139.058874,31,29,22631.16602,896145.375,21,197,20.25934,11.172384,5058.543559,3762.569357,255,1899261501,4073729109,255,0.000595,0.000483,0.000112,57,1252,0,0,8,0,1,1,1,1,0,0,0,3,4,0,Normal,0
13305,0.001019,udp,dns,CON,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,2,2,0,Normal,0
13306,0.004339,tcp,-,FIN,22,14,1470,1728,8066.37435,31,29,2588614.75,2959207,5,4,0.206619,0.282462,12.777582,0.370064,255,3798509401,3798786044,255,0.000651,0.000539,0.000112,67,123,0,0,9,0,3,1,1,1,0,0,0,1,3,0,Normal,0
13307,1.141567,tcp,http,FIN,350,746,18682,1087890,959.207833,31,29,130550.375,7613619,2,370,3.270083,1.531601,192.040162,116.032975,255,2109454718,4260674322,255,0.000644,0.000521,0.000123,53,1458,1,0,1,0,5,1,1,2,0,0,1,2,2,0,Normal,0
13308,3.129514,tcp,-,FIN,230,438,13246,548216,213.132136,31,29,33715.14063,1398210.75,21,197,13.785066,7.16011,946.149388,654.652014,255,2981357331,3006473100,255,0.000668,0.000544,0.000124,58,1252,0,0,6,0,3,1,1,2,0,0,0,2,4,0,Normal,0
